,Unnamed: 0,open,close,high,low,volume,money,macd,macd_signal,macd_hist,hist_diff,macd_feature_01,macd_feature_02,macd_feature_03,slowk,slowd,kd_feature_01,kd_feature_02,kd_feature_03,rsi_14,rsi_5,rsi_feature_01,rsi_feature_02,rsi_feature_03,ema_10,ema_20,sma_10,sma_20,ma_feature_01,ma_feature_02,ema_5,sma_5,diff_110,diff1_10,diff_210,diff2_10,diff_120,diff1_20,diff_220,diff2_20,upperband,middleband,lowerband,bbands_feature_01,bbands_feature_02
45,2021-03-11,157.2,167.9,170.98,154.06,2928615.0,485762844.74,-22.096211467336133,-26.49505545807846,4.3988439907423285,0.8903734572439781,0,1,1,,,0,0,0,43.979770977883334,59.02928311321944,0,0,1,163.4194303375338,176.27507191662414,161.20199999999994,164.473,0,0,162.028576973185,160.69599999999997,0.9956821472147226,1,2.200959522841174,1,-0.8815865175393753,0,1.2401670018462596,1,360.2650865286655,197.92000000000002,35.5749134713345,0.5,4
46,2021-03-12,169.9,181.85,188.06,169.0,4826777.0,868898821.49,-19.172399299316282,-25.030524226326026,5.858124927009744,1.4592809362674153,0,1,1,,,0,0,0,49.73897575977652,72.53915044485156,0,0,1,166.77044300343675,176.80601744837423,164.76899999999995,164.46550000000002,1,0,168.63571798212334,163.218,3.3510126659029424,1,2.35533051868822,1,0.530945531750092,1,1.4125320492894673,1,346.90519895647446,194.08133333333336,41.25746771019226,0.5,4
47,2021-03-15,181.53,166.99,184.54,165.0,4191126.0,726324544.83,-17.84858749475012,-23.594136880010844,5.745549385260723,-0.1125755417490204,0,1,0,,,0,0,0,44.491786046756346,50.40702219739763,0,0,1,166.81036245735734,175.87115864376716,165.83799999999994,164.2715,1,0,168.08714532141556,165.748,0.039919453920589376,1,-3.311093211982353,0,-0.9348588046070745,0,-1.4658043363571664,0,324.9830327337301,188.94766666666666,52.91230059960321,0.5,4
48,2021-03-16,168.69,166.6,172.6,160.33,2491496.0,415582292.62,-16.639121408611373,-22.203133785730948,5.564012377119575,-0.1815370081411487,0,1,0,,,0,0,0,44.35952034178932,49.90748001676085,0,0,1,166.77211473783782,174.98819115388457,166.79799999999994,163.4515,1,1,167.59143021427704,168.06799999999998,-0.038247719519517887,0,-0.07816717344010726,0,-0.8829674898825886,0,0.05189131472448594,1,298.03805290189206,183.75100000000003,69.46394709810801,0.5,4
49,2021-03-17,163.11,168.73,172.77,160.0,2015399.0,337727628.75,-15.331999872079763,-20.82890700300071,5.496907130920949,-0.06710524619862568,0,1,0,,,0,0,0,45.31567889757812,53.081777898890984,0,0,1,167.12809387641278,174.39217294875272,165.86499999999995,163.13400000000001,1,1,167.9709534761847,170.414,0.355979138574952,1,0.3942268580944699,1,-0.5960182051318554,0,0.2869492847507331,1,269.7741164784226,179.07533333333333,88.37655018824402,0.5,4
50,2021-03-18,169.04,166.49,171.0,162.57,2298981.0,380292490.48,-14.311867615571174,-19.525499125514806,5.213631509943632,-0.2832756209773173,0,1,0,,,0,0,0,44.45057253195734,49.00000054360106,0,0,1,167.0120768079741,173.6395850488715,165.41399999999993,162.67250000000004,1,1,167.47730231745646,170.132,-0.11601706843867987,0,-0.4719962070136319,0,-0.7525878998812061,0,-0.15656969474935067,0,249.34960290238843,175.49166666666667,101.63373043094492,0.5,4
51,2021-03-19,161.33,160.21,163.01,158.02,2208548.0,353955082.21,-13.850489151177584,-18.39049713064736,4.540007979469777,-0.6736235304738543,0,1,0,13.505868812230583,12.586550162647235,1,0,1,42.02810938111231,38.59850148295042,0,0,0,165.77533557016062,172.36057694897897,164.51099999999994,162.24550000000005,0,1,165.05486821163765,165.804,-1.236741237813476,0,-1.120724169374796,0,-1.2790080998925362,0,-0.52642020001133,0,238.41471953922613,172.89866666666666,107.38261379410719,0.5,4
52,2021-03-22,159.34,168.49,169.98,158.3,2028835.0,333823555.0,-12.670657144588006,-17.24652913343549,4.575871988847485,0.03586400937770762,0,1,1,14.238248802892603,13.08018018190011,1,0,1,46.19184635365782,54.512318412991114,0,0,1,166.26891092104051,171.99195057288574,165.92599999999996,162.67950000000005,0,1,166.19991214109177,166.10399999999998,0.4935753508798939,1,1.7303165886933698,1,-0.368626376093232,0,0.9103817237993042,1,228.1386519308063,170.84833333333333,113.55801473586035,0.5,4
53,2021-03-23,168.88,161.52,169.5,159.5,1667143.0,272019850.52,-12.157903781652152,-16.228804063078822,4.07090028142667,-0.5049717074208147,0,1,0,14.553806727084812,13.499233117595331,1,0,1,43.3681142841929,42.83154536754837,0,0,0,165.4054725717604,170.99462194689661,166.57799999999995,162.63650000000004,0,0,164.63994142739452,165.088,-0.8634383492801021,0,-1.357013700159996,0,-0.9973286259891267,0,-0.6287022498958947,0,211.9712115515035,168.30666666666667,124.64212178182984,0.5,4
54,2021-03-24,159.52,149.79,160.77,149.79,2465120.0,377798438.74,-12.553348824575323,-15.493713015378123,2.9403641908028,-1.1305360906238704,0,1,0,13.627400884864743,13.683076042320996,0,0,1,39.042518741362734,29.52337857515679,0,0,0,162.56629574053125,168.97513414243028,165.85699999999994,162.52350000000004,0,0,159.68996095159633,161.29999999999998,-2.8391768312291674,0,-1.9757384819490653,0,-2.019487804466337,0,-1.0221591784772102,0,204.35926228793258,166.296,128.2327377120674,0.704569160483883,2
55,2021-03-25,147.91,152.0,154.3,144.36,1726112.0,258120618.68,-12.54381603684189,-14.903733619670877,2.359917582828988,-0.580446607973812,0,1,0,12.1923852133676,13.550540761237583,0,0,1,40.25166851001012,34.32882307064544,0,0,0,160.64515106043464,167.35845470029406,164.26699999999994,162.73450000000003,0,0,157.12664063439755,158.402,-1.921144680096603,0,0.9180321511325644,1,-1.616679442136217,0,0.40280836233011996,1,195.01832296225774,164.40433333333334,133.79034370440894,0.6616076784467597,3
56,2021-03-26,151.38,157.13,159.88,151.0,1960129.0,305999344.33,-11.984167088767634,-14.31982031349023,2.335653224722595,-0.024264358106393047,0,1,0,12.229869176623959,13.358993359212008,0,0,1,43.07440561477205,45.175532700076005,0,0,1,160.00603268581017,166.3843161574089,161.79499999999993,163.28200000000004,0,0,157.1277604229317,157.78599999999997,-0.6391183746244735,0,1.2820263054721295,1,-0.9741385428851572,0,0.6425408992510597,1,192.7990176322017,163.57533333333333,134.35164903446497,0.5,4
57,2021-03-29,156.0,156.96,160.5,155.18,1512393.0,239158418.3,-11.422685239549736,-13.74039329870213,2.3177080591523946,-0.017945165570200317,0,1,0,12.72485155295444,13.285429109075523,0,0,1,43.00190385070615,44.868554972601,0,0,1,159.4522085611174,165.48676223765568,160.79199999999994,163.31500000000003,0,0,157.07184028195445,155.47999999999996,-0.5538241246927669,0,0.08529424993170664,1,-0.8975539197532214,0,0.07658462313193581,1,192.25362928073793,163.11166666666668,133.96970405259543,0.5,4
58,2021-03-30,155.88,162.1,166.5,155.61,2200722.0,358179609.44,-10.442576266634859,-13.080829892288676,2.6382536256538174,0.32054556650142274,0,1,1,13.721752975774015,13.331263024944805,1,0,1,45.96343235207362,56.13415431199327,0,0,1,159.93362518636877,165.16421345311704,160.34199999999993,163.57000000000002,0,0,158.74789352130296,155.59599999999998,0.4814166252513701,1,1.035240749944137,1,-0.32254878453863967,0,0.5750051352145817,1,189.36920533052123,162.41500000000002,135.46079466947882,0.5,4
59,2021-03-31,161.02,158.15,162.0,153.12,1556719.0,244493833.16,-9.87078061815015,-12.438820037460971,2.5680394193108214,-0.07021420634299602,0,1,0,14.483147086353748,13.475259025794056,1,0,1,44.06846324995835,46.92352072629589,0,0,1,159.60932969793808,164.49619312424875,159.28399999999993,162.57450000000003,0,0,158.54859568086863,157.26799999999997,-0.32429548843069256,0,-0.8057121136820626,0,-0.6680203288682947,0,-0.345471544329655,0,187.94663064579413,161.85066666666668,135.75470268753924,0.5,4
60,2021-04-01,159.5,160.83,165.86,159.5,1721517.0,280439333.98,-9.096515872264405,-11.770359204421657,2.6738433321572526,0.1058039128464312,0,1,1,16.57901487242656,13.816719699149164,1,0,1,45.70407162501218,53.40729592705332,0,0,1,159.83126975285842,164.1470318743203,158.71799999999993,162.06600000000003,0,1,159.30906378724575,159.034,0.22194005492033853,1,0.5462355433510311,1,-0.3491612499284429,0,0.31885907893985177,1,186.28197303307138,161.35433333333333,136.42669363359528,0.5,4
61,2021-04-02,162.83,161.96,166.68,156.37,1637756.0,265076803.06,-8.296091745177108,-11.075505712572747,2.779413967395639,0.1055706352383865,0,1,1,18.46529693644277,14.286391713988072,1,0,1,46.415595237830296,56.225672298597786,0,0,1,160.21831161597507,163.93874312438504,158.89299999999994,161.70200000000006,0,1,160.19270919149716,160.0,0.3870418631166501,1,0.1651018081963116,1,-0.2082887499352637,0,0.1408724999931792,1,185.71717371527376,161.12800000000001,136.53882628472627,0.5,4
62,2021-04-06,163.2,169.33,170.72,159.1,2579055.0,429369933.67,-6.986516241103857,-10.25770781827897,3.271191577175113,0.49177760977947393,0,1,1,24.072095467781338,15.343979351843242,1,0,1,50.932012205362376,70.68325934151171,0,0,1,161.87498223125232,164.45219616015788,158.97699999999992,162.45150000000004,1,1,163.23847279433144,162.474,1.6566706152772497,1,1.2696287521605996,1,0.5134530357728408,1,0.7217417857081045,1,186.41294963926075,161.4453333333333,136.47771702740587,0.5,4
63,2021-04-07,168.57,167.11,170.0,163.5,1525217.0,253050014.03,-6.057971145421362,-9.417760483707449,3.3597893382860864,0.0885977611109734,0,1,1,29.836348346948608,17.144973514297007,1,0,1,49.57650540689884,62.86546946255752,0,0,1,162.8268036437519,164.70532033538095,159.53599999999992,163.05700000000004,1,1,164.52898186288763,163.476,0.9518214124995836,1,-0.704849202777666,0,0.2531241752230642,1,-0.26032886054977666,0,186.75300176938455,161.60299999999998,136.4529982306154,0.5,4
64,2021-04-08,168.32,168.41,171.68,166.02,1536324.0,258775309.6,-5.157738137175272,-8.565756014401014,3.408017877225742,0.04822853893965551,0,1,1,35.64040003338823,19.750308494299297,1,0,1,50.40882539038426,65.64669579243852,0,0,1,163.84193025397883,165.05814697010658,161.39799999999994,163.62750000000003,1,1,165.8226545752584,165.528,1.015126610226929,1,0.06330519772734533,1,0.3528266347256306,1,0.0997024595025664,1,186.97510769087157,162.14833333333328,137.321558975795,0.5,4
65,2021-04-09,169.0,159.0,169.0,158.56,1976462.0,320626930.45,-5.144305003795296,-7.88146581227987,2.7371608084845747,-0.6708570687411672,0,1,0,38.690105391717374,22.690334740420788,1,0,0,44.66201757847508,39.12981365802533,0,0,0,162.96157929870995,164.48118059200118,162.09799999999993,163.18250000000003,1,1,163.54843638350562,165.16199999999998,-0.8803509552688809,0,-1.8954775654958098,0,-0.5769663781053964,0,-0.929793012831027,0,186.10513937926555,162.5223333333333,138.93952728740106,0.5,4
66,2021-04-12,155.76,153.54,159.0,151.38,1344014.0,207264410.97,-5.510711466203645,-7.407314943064625,1.8966034768609799,-0.8405573316235948,0,1,0,40.09160658665462,25.731085299720807,1,0,0,41.691990375161545,30.263520825182365,0,0,0,161.24856488076267,163.43916339276296,161.73899999999995,161.76700000000002,0,1,160.21229092233708,163.47799999999998,-1.713014417947278,0,-0.8326634626783971,0,-1.0420171992382166,0,-0.46505082113282015,0,185.1214176047108,162.76766666666663,140.41391572862244,0.6739797962855286,3
67,2021-04-13,152.1,152.02,155.49,152.0,742801.0,113979406.64,-5.856235486994166,-7.097099051850533,1.240863564856367,-0.6557399120046128,0,1,0,40.53817685894731,28.71068795340673,1,0,0,40.877028972813605,28.051678793083042,0,0,0,159.57064399335127,162.35162402202363,161.24499999999995,161.01850000000002,0,0,157.48152728155804,160.01599999999996,-1.6779208874114033,0,0.035093530535874606,1,-1.0875393707393357,0,-0.045522171501119146,0,185.46381531516235,162.62499999999997,139.7861846848376,0.7423362670340767,2
